run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
3,7,0.1,50,5,-17.9944,0.39512,39,10,30,50,3
4,7,0.1,50,5,-19.7857,0.426332,39.1697,10,30,50,3
5,7,0.1,50,5,-19.2772,0.427682,41.2515,10,30,50,3
6,7,0.1,50,5,-17.8676,0.410203,41.3269,10,30,50,3
7,7,0.1,50,5,-19.6104,0.398183,37,10,30,50,3
8,7,0.1,50,5,-17.7912,0.398156,39.2281,10,30,50,3
9,7,0.1,50,5,-14.2556,0.414265,37.9967,10,30,50,3
10,7,0.1,50,5,-16.8069,0.407969,38.4939,10,30,50,3
11,7,0.1,50,5,-14.3865,0.397432,40.3642,10,30,50,3
12,7,0.1,50,5,-17.2626,0.413462,41.0002,10,30,50,3
13,7,0.1,50,5,-15.0185,0.416476,45.2824,10,30,50,3
14,7,0.1,50,5,-22.1167,0.429423,39.3185,10,30,50,3
15,7,0.1,50,5,-21.0349,0.422243,41,10,30,50,3
16,7,0.1,50,5,-15.1057,0.41223,40.9704,10,30,50,3
17,7,0.1,50,5,-18.112,0.410314,43.3105,10,30,50,3
18,7,0.1,50,5,-18.5723,0.403071,37.527,10,30,50,3
19,7,0.1,50,5,-19.3514,0.432156,36.8124,10,30,50,3
0,7,0.1,50,10,281.359,0.447811,42,10,30,50,3
1,7,0.1,50,10,278.577,0.448592,39,10,30,50,3
2,7,0.1,50,10,276.298,0.43349,41,10,30,50,3
3,7,0.1,50,10,281.089,0.439158,38,10,30,50,3
4,7,0.1,50,10,288.887,0.448033,45.0242,10,30,50,3
5,7,0.1,50,10,288.96,0.440454,42,10,30,50,3
6,7,0.1,50,10,288.359,0.454395,41,10,30,50,3
7,7,0.1,50,10,280.4,0.438579,40,10,30,50,3
8,7,0.1,50,10,280.597,0.472266,39,10,30,50,3
9,7,0.1,50,10,277.555,0.498154,43,10,30,50,3
10,7,0.1,50,10,279.66,0.455444,38,10,30,50,3
11,7,0.1,50,10,281.817,0.452291,41.001,10,30,50,3
12,7,0.1,50,10,281.887,0.437616,39,10,30,50,3
13,7,0.1,50,10,290.199,0.434123,44.0145,10,30,50,3
14,7,0.1,50,10,280.618,0.457831,41.0219,10,30,50,3
15,7,0.1,50,10,278.896,0.440395,41,10,30,50,3
16,7,0.1,50,10,285.094,0.418631,42.0357,10,30,50,3
17,7,0.1,50,10,282.339,0.467545,41.0087,10,30,50,3
18,7,0.1,50,10,276.054,0.431217,37.1143,10,30,50,3
19,7,0.1,50,10,282.855,0.461702,41.0012,10,30,50,3
0,7,0.05,25,5,113.413,0.480125,39.1199,10,30,50,3
1,7,0.05,25,5,113.407,0.486895,37.9997,10,30,50,3
2,7,0.05,25,5,112.091,0.486319,38,10,30,50,3
3,7,0.05,25,5,113.165,0.441754,39.7142,10,30,50,3
4,7,0.05,25,5,116.209,0.468159,39.1044,10,30,50,3
5,7,0.05,25,5,113.718,0.442591,41,10,30,50,3
6,7,0.05,25,5,115.154,0.457573,40.0255,10,30,50,3
7,7,0.05,25,5,112.874,0.513854,39.0224,10,30,50,3
8,7,0.05,25,5,113.357,0.434925,38.0086,10,30,50,3
9,7,0.05,25,5,113.809,0.479876,38.3071,10,30,50,3
10,7,0.05,25,5,115.112,0.454592,41.0956,10,30,50,3
11,7,0.05,25,5,113.842,0.474634,41.1595,10,30,50,3
12,7,0.05,25,5,111.079,0.482517,39,10,30,50,3
13,7,0.05,25,5,116.866,0.45763,44.0028,10,30,50,3
14,7,0.05,25,5,113.239,0.503527,41.1103,10,30,50,3
15,7,0.05,25,5,110.726,0.483198,38,10,30,50,3
16,7,0.05,25,5,113.769,0.493231,47,10,30,50,3
17,7,0.05,25,5,111.159,0.433172,38.6204,10,30,50,3
18,7,0.05,25,5,115.032,0.468411,42,10,30,50,3
19,7,0.05,25,5,112.674,0.455182,39.7596,10,30,50,3
0,7,0.05,25,10,397.59,0.370258,41,10,30,50,3
1,7,0.05,25,10,408.305,0.403292,50,10,30,50,3
2,7,0.05,25,10,402.183,0.370659,38.0065,10,30,50,3
3,7,0.05,25,10,399.891,0.382138,38,10,30,50,3
4,7,0.05,25,10,399.243,0.393931,43,10,30,50,3
5,7,0.05,25,10,403.264,0.377614,39,10,30,50,3
6,7,0.05,25,10,396.204,0.388187,43,10,30,50,3
7,7,0.05,25,10,400.759,0.381522,39,10,30,50,3
8,7,0.05,25,10,400.265,0.356181,40.0301,10,30,50,3
9,7,0.05,25,10,395.745,0.369698,38.0171,10,30,50,3
10,7,0.05,25,10,398.839,0.381671,40,10,30,50,3
11,7,0.05,25,10,395.317,0.362657,37.2094,10,30,50,3
12,7,0.05,25,10,397.923,0.352578,40,10,30,50,3
13,7,0.05,25,10,402.812,0.374061,45,10,30,50,3
14,7,0.05,25,10,398.435,0.366632,41,10,30,50,3
15,7,0.05,25,10,400.772,0.392685,44,10,30,50,3
16,7,0.05,25,10,391.906,0.39024,42.1359,10,30,50,3
17,7,0.05,25,10,399.368,0.369456,38.0069,10,30,50,3
18,7,0.05,25,10,400.573,0.374253,38,10,30,50,3
19,7,0.05,25,10,398.487,0.390237,41.2717,10,30,50,3
0,7,0.05,50,5,4.01228,0.404551,39.2307,10,30,50,3
1,7,0.05,50,5,7.45792,0.403066,39.2647,10,30,50,3
2,7,0.05,50,5,4.47623,0.400978,39.911,10,30,50,3
3,7,0.05,50,5,2.64055,0.430365,38.3281,10,30,50,3
4,7,0.05,50,5,6.01491,0.409803,39,10,30,50,3
5,7,0.05,50,5,0.785511,0.402409,37.096,10,30,50,3
6,7,0.05,50,5,7.4175,0.412668,42.3106,10,30,50,3
7,7,0.05,50,5,3.77778,0.421965,42.3703,10,30,50,3
8,7,0.05,50,5,3.4303,0.398563,38.2538,10,30,50,3
9,7,0.05,50,5,6.1143,0.409279,41,10,30,50,3
10,7,0.05,50,5,0.254576,0.424127,40.0155,10,30,50,3
11,7,0.05,50,5,3.50943,0.408507,38.104,10,30,50,3
12,7,0.05,50,5,5.26718,0.439354,43,10,30,50,3
13,7,0.05,50,5,5.30766,0.401439,39.0143,10,30,50,3
14,7,0.05,50,5,4.38314,0.397659,38.0017,10,30,50,3
15,7,0.05,50,5,4.55502,0.406403,42.1413,10,30,50,3
16,7,0.05,50,5,3.04943,0.389138,39.0852,10,30,50,3
17,7,0.05,50,5,3.64136,0.440435,38,10,30,50,3
18,7,0.05,50,5,7.07754,0.409499,40.2099,10,30,50,3
19,7,0.05,50,5,1.28661,0.419515,36.9965,10,30,50,3
0,7,0.05,50,10,296.265,0.393088,37.0518,10,30,50,3
1,7,0.05,50,10,291.86,0.39608,38.1058,10,30,50,3
2,7,0.05,50,10,284.652,0.450248,37,10,30,50,3
3,7,0.05,50,10,304.957,0.432132,46,10,30,50,3
4,7,0.05,50,10,293.007,0.406405,37,10,30,50,3
5,7,0.05,50,10,300.206,0.426871,43,10,30,50,3
6,7,0.05,50,10,291.557,0.384503,37.9864,10,30,50,3
7,7,0.05,50,10,288.877,0.458463,43,10,30,50,3
8,7,0.05,50,10,291.836,0.43642,39,10,30,50,3
9,7,0.05,50,10,297.996,0.403579,38,10,30,50,3
10,7,0.05,50,10,292.107,0.452503,38,10,30,50,3
11,7,0.05,50,10,292.004,0.394257,41,10,30,50,3
12,7,0.05,50,10,294.927,0.436109,38,10,30,50,3
13,7,0.05,50,10,287.557,0.44177,37,10,30,50,3
14,7,0.05,50,10,292.116,0.430796,41,10,30,50,3
15,7,0.05,50,10,296.014,0.392291,38.837,10,30,50,3
16,7,0.05,50,10,296.078,0.394673,38.0156,10,30,50,3
17,7,0.05,50,10,295.904,0.429621,42,10,30,50,3
18,7,0.05,50,10,299.045,0.428158,41,10,30,50,3
19,7,0.05,50,10,302.181,0.436839,39,10,30,50,3
0,7,0,25,5,124.296,0.368563,66.2,10,30,50,3
1,7,0,25,5,120.744,0.3994,38.2253,10,30,50,3
2,7,0,25,5,124.077,0.401373,39,10,30,50,3
3,7,0,25,5,124.653,0.402817,58.8395,10,30,50,3
4,7,0,25,5,120.871,0.388187,37.0241,10,30,50,3
5,7,0,25,5,123.201,0.390729,59.436,10,30,50,3
6,7,0,25,5,123.642,0.392978,57.5379,10,30,50,3
7,7,0,25,5,124.786,0.410507,40.1766,10,30,50,3
8,7,0,25,5,122.581,0.35933,55.5028,10,30,50,3
9,7,0,25,5,119.777,0.404255,40,10,30,50,3
10,7,0,25,5,125.151,0.385749,41.2189,10,30,50,3
11,7,0,25,5,122.415,0.380964,38.2331,10,30,50,3
12,7,0,25,5,122.442,0.385958,57.1667,10,30,50,3
13,7,0,25,5,124.757,0.368724,58.9951,10,30,50,3
14,7,0,25,5,121.99,0.386171,41,10,30,50,3
15,7,0,25,5,122.906,0.34424,58.53,10,30,50,3
16,7,0,25,5,121.253,0.38579,58.5569,10,30,50,3
17,7,0,25,5,124.151,0.38013,38,10,30,50,3
18,7,0,25,5,125.968,0.372578,64.3363,10,30,50,3
19,7,0,25,5,121.581,0.364951,56.8384,10,30,50,3
0,7,0,25,10,404.314,0.328901,57.1696,10,30,50,3
1,7,0,25,10,408.563,0.350851,59.3,10,30,50,3
2,7,0,25,10,409.585,0.334618,38.0493,10,30,50,3
3,7,0,25,10,410.841,0.339712,62.25,10,30,50,3
4,7,0,25,10,401.972,0.343281,60.3943,10,30,50,3
5,7,0,25,10,413.384,0.341897,38.0711,10,30,50,3
6,7,0,25,10,403.415,0.368547,39,10,30,50,3
7,7,0,25,10,408.576,0.33756,63.5493,10,30,50,3
8,7,0,25,10,410.916,0.361013,43,10,30,50,3
9,7,0,25,10,408.112,0.341537,41,10,30,50,3
10,7,0,25,10,405.031,0.347591,37.0242,10,30,50,3
11,7,0,25,10,405.788,0.365654,39.0741,10,30,50,3
12,7,0,25,10,399.592,0.348734,38.2215,10,30,50,3
13,7,0,25,10,403.625,0.333388,58.3114,10,30,50,3
14,7,0,25,10,412.627,0.343785,39.0568,10,30,50,3
15,7,0,25,10,405.949,0.350734,39,10,30,50,3
16,7,0,25,10,408.062,0.349314,38,10,30,50,3
17,7,0,25,10,403.782,0.369722,62.1494,10,30,50,3
18,7,0,25,10,407.707,0.340452,37.0415,10,30,50,3
19,7,0,25,10,401.356,0.367718,40,10,30,50,3
0,7,0,50,5,24.8108,0.401561,39,10,30,50,3
1,7,0,50,5,26.0591,0.354181,59.1817,10,30,50,3
2,7,0,50,5,25.4118,0.379332,58.6442,10,30,50,3
3,7,0,50,5,23.4389,0.391171,57.1434,10,30,50,3
4,7,0,50,5,19.9803,0.390318,56.4542,10,30,50,3
5,7,0,50,5,23.4914,0.342627,58.2411,10,30,50,3
6,7,0,50,5,22.8402,0.39206,57.0784,10,30,50,3
7,7,0,50,5,24.1129,0.416754,41.2314,10,30,50,3
8,7,0,50,5,25.1656,0.393391,56.2572,10,30,50,3
9,7,0,50,5,24.8367,0.387673,40,10,30,50,3
10,7,0,50,5,22.1582,0.38347,39,10,30,50,3
11,7,0,50,5,24.6042,0.391553,57.5898,10,30,50,3
12,7,0,50,5,23.2961,0.364163,57.8392,10,30,50,3
13,7,0,50,5,22.1388,0.379505,40,10,30,50,3
14,7,0,50,5,27.0849,0.405109,45.0077,10,30,50,3
15,7,0,50,5,23.7055,0.406392,59,10,30,50,3
16,7,0,50,5,25.0914,0.398604,38.022,10,30,50,3
17,7,0,50,5,21.1581,0.369316,57.532,10,30,50,3
18,7,0,50,5,24.21,0.381961,39.1506,10,30,50,3
19,7,0,50,5,22.1714,0.383776,55.609,10,30,50,3
0,7,0,50,10,300.598,0.361621,59.3962,10,30,50,3
1,7,0,50,10,309.669,0.336188,63.077,10,30,50,3
2,7,0,50,10,315.933,0.356583,62.2143,10,30,50,3
3,7,0,50,10,313.059,0.341474,61,10,30,50,3
4,7,0,50,10,311.171,0.357587,39.0569,10,30,50,3
5,7,0,50,10,302.766,0.346197,61.2072,10,30,50,3
6,7,0,50,10,310.065,0.356635,42.0074,10,30,50,3
7,7,0,50,10,310.556,0.325893,59.0299,10,30,50,3
8,7,0,50,10,300.477,0.340616,56.4081,10,30,50,3
9,7,0,50,10,306.948,0.333565,58.2369,10,30,50,3
10,7,0,50,10,312.025,0.353088,60.2281,10,30,50,3
11,7,0,50,10,311.844,0.344451,62.1103,10,30,50,3
12,7,0,50,10,301.807,0.358488,61.219,10,30,50,3
13,7,0,50,10,308.257,0.367711,60.2561,10,30,50,3
14,7,0,50,10,317.329,0.346751,61.55,10,30,50,3
15,7,0,50,10,306.032,0.339505,58.4616,10,30,50,3
16,7,0,50,10,315.751,0.360224,64.3133,10,30,50,3
17,7,0,50,10,315.959,0.343605,68.0809,10,30,50,3
18,7,0,50,10,309.822,0.336643,59.7885,10,30,50,3
19,7,0,50,10,313.674,0.343638,66.2183,10,30,50,3
0,8,0.2,25,5,66.2732,0.487028,11,10,30,50,3
1,8,0.2,25,5,66.6588,0.485616,9,10,30,50,3
2,8,0.2,25,5,64.9578,0.468987,11.0045,10,30,50,3
3,8,0.2,25,5,61.2379,0.491611,13,10,30,50,3
4,8,0.2,25,5,68.5171,0.514069,11,10,30,50,3
5,8,0.2,25,5,68.7988,0.443756,9.92307,10,30,50,3
6,8,0.2,25,5,65.6963,0.502232,12.9992,10,30,50,3
7,8,0.2,25,5,66.8195,0.483217,10.9932,10,30,50,3
8,8,0.2,25,5,67.7831,0.530445,12,10,30,50,3
9,8,0.2,25,5,66.6277,0.498945,9.99881,10,30,50,3
10,8,0.2,25,5,66.6594,0.44546,10,10,30,50,3
11,8,0.2,25,5,65.2936,0.475542,10,10,30,50,3
12,8,0.2,25,5,67.5533,0.471411,11,10,30,50,3
13,8,0.2,25,5,67.3162,0.487185,11.994,10,30,50,3
14,8,0.2,25,5,64.1295,0.469417,9,10,30,50,3
15,8,0.2,25,5,66.7809,0.473379,10.9825,10,30,50,3
16,8,0.2,25,5,67.9805,0.489893,13.1032,10,30,50,3
17,8,0.2,25,5,67.2155,0.515829,10,10,30,50,3
18,8,0.2,25,5,63.5371,0.492978,12,10,30,50,3
19,8,0.2,25,5,68.1404,0.497227,9.02049,10,30,50,3
0,8,0.2,25,10,376.118,0.412925,12.0301,10,30,50,3
1,8,0.2,25,10,370.147,0.405012,11,10,30,50,3
2,8,0.2,25,10,373.12,0.424652,10,10,30,50,3
3,8,0.2,25,10,372.449,0.423626,10,10,30,50,3
4,8,0.2,25,10,376.858,0.4074,10,10,30,50,3
5,8,0.2,25,10,368.76,0.433644,10,10,30,50,3
6,8,0.2,25,10,378.342,0.399872,11,10,30,50,3
7,8,0.2,25,10,376.395,0.424394,13.0043,10,30,50,3
8,8,0.2,25,10,370.092,0.410937,10.0032,10,30,50,3
9,8,0.2,25,10,378.273,0.405292,10,10,30,50,3
10,8,0.2,25,10,379.52,0.413002,15.0148,10,30,50,3
11,8,0.2,25,10,367.191,0.45087,10,10,30,50,3
12,8,0.2,25,10,368.986,0.397562,11.008,10,30,50,3
13,8,0.2,25,10,369.457,0.40468,13,10,30,50,3
14,8,0.2,25,10,368.554,0.437318,9.00195,10,30,50,3
15,8,0.2,25,10,371.266,0.401143,10.1147,10,30,50,3
16,8,0.2,25,10,374.04,0.38879,10,10,30,50,3
17,8,0.2,25,10,370.824,0.391792,11.0188,10,30,50,3
18,8,0.2,25,10,371.811,0.424751,11,10,30,50,3
19,8,0.2,25,10,370.05,0.407844,9.01367,10,30,50,3
0,8,0.2,50,5,-94.7244,0.434937,11,10,30,50,3
1,8,0.2,50,5,-92.0211,0.446625,11.9847,10,30,50,3
2,8,0.2,50,5,-92.5319,0.436761,10.0015,10,30,50,3
3,8,0.2,50,5,-97.4558,0.415785,8.91316,10,30,50,3
4,8,0.2,50,5,-95.6678,0.429172,10,10,30,50,3
5,8,0.2,50,5,-94.6295,0.424198,9.97557,10,30,50,3
6,8,0.2,50,5,-97.3491,0.406285,10,10,30,50,3
7,8,0.2,50,5,-92.4449,0.427413,11.0676,10,30,50,3
8,8,0.2,50,5,-93.0522,0.444298,9.94027,10,30,50,3
9,8,0.2,50,5,-91.5712,0.432449,11.0326,10,30,50,3
10,8,0.2,50,5,-93.6308,0.417642,9.88885,10,30,50,3
11,8,0.2,50,5,-93.9434,0.432452,12.8674,10,30,50,3
12,8,0.2,50,5,-92.1563,0.435179,9.00796,10,30,50,3
13,8,0.2,50,5,-93.178,0.45142,11,10,30,50,3
14,8,0.2,50,5,-95.3134,0.433923,10,10,30,50,3
15,8,0.2,50,5,-94.3616,0.476991,13.0812,10,30,50,3
16,8,0.2,50,5,-98.085,0.435329,8.98957,10,30,50,3
17,8,0.2,50,5,-94.4347,0.446017,12.985,10,30,50,3
18,8,0.2,50,5,-95.0154,0.428205,10,10,30,50,3
19,8,0.2,50,5,-92.0256,0.43114,11.9993,10,30,50,3
0,8,0.2,50,10,232.759,0.503948,13,10,30,50,3
1,8,0.2,50,10,240.464,0.524994,14,10,30,50,3
2,8,0.2,50,10,235.763,0.485642,13,10,30,50,3
3,8,0.2,50,10,237.503,0.528497,10,10,30,50,3
4,8,0.2,50,10,235.381,0.514947,11.99,10,30,50,3
5,8,0.2,50,10,231.25,0.492626,16,10,30,50,3
6,8,0.2,50,10,243.798,0.501265,10.0194,10,30,50,3
7,8,0.2,50,10,232.536,0.530142,11.0175,10,30,50,3
8,8,0.2,50,10,231.704,0.504167,11.0429,10,30,50,3
9,8,0.2,50,10,232.423,0.52808,10.0024,10,30,50,3
10,8,0.2,50,10,232.89,0.502667,10,10,30,50,3
11,8,0.2,50,10,242.723,0.510089,11.0425,10,30,50,3
12,8,0.2,50,10,229.749,0.484432,9.01075,10,30,50,3
13,8,0.2,50,10,237.424,0.483294,10,10,30,50,3
14,8,0.2,50,10,237.968,0.581434,11.0639,10,30,50,3
15,8,0.2,50,10,243.645,0.511409,9.01581,10,30,50,3
16,8,0.2,50,10,240.54,0.492666,12.0035,10,30,50,3
17,8,0.2,50,10,232.322,0.47851,10,10,30,50,3
18,8,0.2,50,10,238.238,0.483986,9,10,30,50,3
19,8,0.2,50,10,236.063,0.472765,9.07096,10,30,50,3
0,8,0.15,25,5,85.8869,0.487167,10,10,30,50,3
1,8,0.15,25,5,83.7328,0.496016,10,10,30,50,3
2,8,0.15,25,5,83.6541,0.521046,10,10,30,50,3
3,8,0.15,25,5,84.0857,0.460449,10.0404,10,30,50,3
4,8,0.15,25,5,84.8138,0.466994,9.04114,10,30,50,3
5,8,0.15,25,5,84.843,0.469288,10,10,30,50,3
6,8,0.15,25,5,85.3658,0.49933,10,10,30,50,3
7,8,0.15,25,5,87.5875,0.515791,10,10,30,50,3
8,8,0.15,25,5,83.7727,0.524492,12,10,30,50,3
9,8,0.15,25,5,85.0365,0.514094,10,10,30,50,3
10,8,0.15,25,5,86.7575,0.523477,12.0053,10,30,50,3
11,8,0.15,25,5,86.6462,0.508492,10,10,30,50,3
12,8,0.15,25,5,84.3553,0.460994,9.06001,10,30,50,3
13,8,0.15,25,5,82.9626,0.507284,9.99486,10,30,50,3
14,8,0.15,25,5,89.899,0.533422,14,10,30,50,3
15,8,0.15,25,5,85.3624,0.482373,10.0042,10,30,50,3
16,8,0.15,25,5,83.6973,0.49454,11.0046,10,30,50,3
17,8,0.15,25,5,82.1388,0.511843,10.9611,10,30,50,3
18,8,0.15,25,5,86.4992,0.500945,10,10,30,50,3
19,8,0.15,25,5,85.306,0.508498,9.00152,10,30,50,3
0,8,0.15,25,10,387.546,0.431866,11,10,30,50,3
1,8,0.15,25,10,384.84,0.394877,10.981,10,30,50,3
2,8,0.15,25,10,392.63,0.398438,10,10,30,50,3
3,8,0.15,25,10,391.369,0.398028,10,10,30,50,3
4,8,0.15,25,10,380.326,0.399922,11,10,30,50,3
5,8,0.15,25,10,388.192,0.400046,10.0098,10,30,50,3
6,8,0.15,25,10,385.045,0.403747,9,10,30,50,3
7,8,0.15,25,10,386.857,0.393708,15,10,30,50,3
8,8,0.15,25,10,385.171,0.403549,11,10,30,50,3
9,8,0.15,25,10,391.179,0.396657,11.1071,10,30,50,3
10,8,0.15,25,10,393.689,0.407025,10,10,30,50,3
11,8,0.15,25,10,387.38,0.404377,10.0459,10,30,50,3
12,8,0.15,25,10,383.855,0.400497,10,10,30,50,3
13,8,0.15,25,10,383.941,0.392179,10,10,30,50,3
14,8,0.15,25,10,392.758,0.397344,11,10,30,50,3
15,8,0.15,25,10,378.32,0.40555,10,10,30,50,3
16,8,0.15,25,10,380.148,0.408907,10.0006,10,30,50,3
17,8,0.15,25,10,391.73,0.387576,10,10,30,50,3
18,8,0.15,25,10,388.001,0.401149,11,10,30,50,3
19,8,0.15,25,10,382.708,0.407158,10,10,30,50,3
0,8,0.15,50,5,-59.6363,0.427454,10,10,30,50,3
1,8,0.15,50,5,-59.5312,0.422469,11.9915,10,30,50,3
2,8,0.15,50,5,-61.4714,0.438668,9.99271,10,30,50,3
3,8,0.15,50,5,-56.2803,0.416051,9.98291,10,30,50,3
4,8,0.15,50,5,-55.2088,0.403892,10.0977,10,30,50,3
5,8,0.15,50,5,-56.6268,0.424856,10.1169,10,30,50,3
6,8,0.15,50,5,-59.3219,0.431248,9,10,30,50,3
7,8,0.15,50,5,-60.846,0.428911,11,10,30,50,3
8,8,0.15,50,5,-56.7899,0.448499,11,10,30,50,3
9,8,0.15,50,5,-64.9909,0.423823,12.9229,10,30,50,3
10,8,0.15,50,5,-58.9643,0.433353,8.98774,10,30,50,3
11,8,0.15,50,5,-55.4545,0.43485,9.08193,10,30,50,3
12,8,0.15,50,5,-55.0549,0.413799,12,10,30,50,3
13,8,0.15,50,5,-56.9355,0.410335,8.95357,10,30,50,3
14,8,0.15,50,5,-59.6391,0.41009,10,10,30,50,3
15,8,0.15,50,5,-57.6958,0.410372,14,10,30,50,3
16,8,0.15,50,5,-58.4143,0.407696,11.1196,10,30,50,3
17,8,0.15,50,5,-59.2663,0.440066,9,10,30,50,3
18,8,0.15,50,5,-56.3035,0.417469,13,10,30,50,3
19,8,0.15,50,5,-58.7898,0.409564,11.9855,10,30,50,3
0,8,0.15,50,10,254.966,0.496555,12,10,30,50,3
1,8,0.15,50,10,262.534,0.462945,10.1288,10,30,50,3
2,8,0.15,50,10,262.462,0.509396,9.97958,10,30,50,3
3,8,0.15,50,10,258.333,0.48175,10,10,30,50,3
4,8,0.15,50,10,255.302,0.493555,10.0123,10,30,50,3
5,8,0.15,50,10,259.749,0.520093,14,10,30,50,3
6,8,0.15,50,10,258.832,0.495481,10,10,30,50,3
7,8,0.15,50,10,252.65,0.509616,11.0079,10,30,50,3
8,8,0.15,50,10,257.53,0.486409,12,10,30,50,3
9,8,0.15,50,10,253.16,0.500865,11.9993,10,30,50,3
10,8,0.15,50,10,259.953,0.463411,10,10,30,50,3
11,8,0.15,50,10,259.243,0.503338,10.0182,10,30,50,3
12,8,0.15,50,10,258.198,0.46564,10,10,30,50,3
13,8,0.15,50,10,267.844,0.499528,12,10,30,50,3
14,8,0.15,50,10,256.764,0.491569,11,10,30,50,3
15,8,0.15,50,10,271.478,0.513814,13,10,30,50,3
16,8,0.15,50,10,259.696,0.496201,10,10,30,50,3
17,8,0.15,50,10,252.959,0.492469,9.9785,10,30,50,3
18,8,0.15,50,10,259.96,0.461325,9,10,30,50,3
19,8,0.15,50,10,262.643,0.494149,12,10,30,50,3
0,8,0.1,25,5,102.928,0.517297,10.0004,10,30,50,3
1,8,0.1,25,5,99.6094,0.513807,10.0124,10,30,50,3
2,8,0.1,25,5,102.134,0.527851,13,10,30,50,3
3,8,0.1,25,5,103.498,0.485287,9.04805,10,30,50,3
4,8,0.1,25,5,100.289,0.500504,10.0025,10,30,50,3
5,8,0.1,25,5,100.672,0.494437,10,10,30,50,3
6,8,0.1,25,5,102.454,0.515338,11.0091,10,30,50,3
7,8,0.1,25,5,99.7838,0.486843,11.9812,10,30,50,3
8,8,0.1,25,5,99.1552,0.5477,10.0038,10,30,50,3
9,8,0.1,25,5,99.8561,0.507601,10.0118,10,30,50,3
10,8,0.1,25,5,102.558,0.46989,10,10,30,50,3
11,8,0.1,25,5,100.489,0.50319,14,10,30,50,3
12,8,0.1,25,5,102.244,0.49488,10,10,30,50,3
13,8,0.1,25,5,98.4988,0.499962,9.99771,10,30,50,3
14,8,0.1,25,5,103.43,0.515605,12.0004,10,30,50,3
15,8,0.1,25,5,103.447,0.50688,13.024,10,30,50,3
16,8,0.1,25,5,102.728,0.442801,9.00028,10,30,50,3
17,8,0.1,25,5,100.101,0.483982,10.0014,10,30,50,3
18,8,0.1,25,5,99.7869,0.495254,9,10,30,50,3
19,8,0.1,25,5,98.8169,0.439905,9.06319,10,30,50,3
0,8,0.1,25,10,401.683,0.390169,11,10,30,50,3
1,8,0.1,25,10,392.965,0.393853,10,10,30,50,3
2,8,0.1,25,10,394.924,0.389833,9.00086,10,30,50,3
3,8,0.1,25,10,403.49,0.386591,9,10,30,50,3
4,8,0.1,25,10,399.039,0.391432,11,10,30,50,3
5,8,0.1,25,10,401.518,0.408185,10,10,30,50,3
6,8,0.1,25,10,391.066,0.403795,10,10,30,50,3
7,8,0.1,25,10,402.746,0.401965,12,10,30,50,3
8,8,0.1,25,10,399.968,0.384976,9.00811,10,30,50,3
9,8,0.1,25,10,402.04,0.385906,10.9956,10,30,50,3
10,8,0.1,25,10,394.761,0.385208,9.0078,10,30,50,3
11,8,0.1,25,10,408.319,0.377949,12,10,30,50,3
12,8,0.1,25,10,402.742,0.385322,10.02,10,30,50,3
13,8,0.1,25,10,399.833,0.394702,10,10,30,50,3
14,8,0.1,25,10,397.436,0.389882,10,10,30,50,3
15,8,0.1,25,10,404.317,0.377232,9,10,30,50,3
16,8,0.1,25,10,406.252,0.378454,12,10,30,50,3
17,8,0.1,25,10,403.516,0.398601,10.0461,10,30,50,3
18,8,0.1,25,10,402.033,0.383952,9,10,30,50,3
19,8,0.1,25,10,406.865,0.382793,14,10,30,50,3
0,8,0.1,50,5,-25.429,0.414674,10,10,30,50,3
1,8,0.1,50,5,-24.8484,0.432196,10,10,30,50,3
2,8,0.1,50,5,-24.1426,0.424936,9.99596,10,30,50,3
3,8,0.1,50,5,-21.4762,0.418456,12,10,30,50,3
4,8,0.1,50,5,-27.3035,0.420898,10.0034,10,30,50,3
5,8,0.1,50,5,-22.5281,0.432562,10.0301,10,30,50,3
6,8,0.1,50,5,-23.946,0.433481,8.99619,10,30,50,3
7,8,0.1,50,5,-21.8444,0.415362,10,10,30,50,3
8,8,0.1,50,5,-25.0289,0.424411,10,10,30,50,3
9,8,0.1,50,5,-22.0752,0.413975,11,10,30,50,3
10,8,0.1,50,5,-26.7165,0.426199,10.0004,10,30,50,3
11,8,0.1,50,5,-21.65,0.420789,9.02859,10,30,50,3
12,8,0.1,50,5,-26.3782,0.431718,12.021,10,30,50,3
13,8,0.1,50,5,-23.8372,0.434479,12,10,30,50,3
14,8,0.1,50,5,-23.5868,0.414685,10,10,30,50,3
15,8,0.1,50,5,-26.0319,0.414447,10.0341,10,30,50,3
16,8,0.1,50,5,-22.4165,0.424994,10,10,30,50,3
17,8,0.1,50,5,-26.5647,0.44438,10,10,30,50,3
18,8,0.1,50,5,-23.1996,0.405527,9.07543,10,30,50,3
19,8,0.1,50,5,-26.6133,0.455648,10,10,30,50,3
0,8,0.1,50,10,282.677,0.434199,9.05906,10,30,50,3
1,8,0.1,50,10,282.309,0.452278,11,10,30,50,3
2,8,0.1,50,10,287.581,0.474383,12,10,30,50,3
3,8,0.1,50,10,285.669,0.468984,13,10,30,50,3
4,8,0.1,50,10,282.148,0.496444,12,10,30,50,3
5,8,0.1,50,10,288.724,0.447277,12,10,30,50,3
6,8,0.1,50,10,278.976,0.45873,10,10,30,50,3
7,8,0.1,50,10,283.848,0.45505,11,10,30,50,3
8,8,0.1,50,10,281.249,0.462365,10.0102,10,30,50,3
