run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
7,3,0.1,50,10,115.852,0.835491,23,10,30,50
8,3,0.1,50,10,123.873,0.85307,25,10,30,50
9,3,0.1,50,10,121.02,0.86701,22,10,30,50
10,3,0.1,50,10,123.651,0.868191,25,10,30,50
11,3,0.1,50,10,121.981,0.802283,22,10,30,50
12,3,0.1,50,10,121.373,0.758851,20,10,30,50
13,3,0.1,50,10,121.587,0.825265,20,10,30,50
14,3,0.1,50,10,122.792,0.839021,20,10,30,50
15,3,0.1,50,10,123.307,0.824187,26,10,30,50
16,3,0.1,50,10,120.208,0.929496,25,10,30,50
17,3,0.1,50,10,122.812,0.869744,23,10,30,50
18,3,0.1,50,10,123.268,0.850242,21,10,30,50
19,3,0.1,50,10,114.613,0.783134,21,10,30,50
0,3,0.05,25,5,45.2876,0.888291,21,10,30,50
1,3,0.05,25,5,40.4862,0.83567,21,10,30,50
2,3,0.05,25,5,45.1525,0.862908,26,10,30,50
3,3,0.05,25,5,43.5206,0.831769,21,10,30,50
4,3,0.05,25,5,44.0425,0.836189,21,10,30,50
5,3,0.05,25,5,41.7966,0.843724,22,10,30,50
6,3,0.05,25,5,44.5412,0.832514,21,10,30,50
7,3,0.05,25,5,44.3919,0.857546,26,10,30,50
8,3,0.05,25,5,42.5567,0.813255,21,10,30,50
9,3,0.05,25,5,43.8903,0.861166,20,10,30,50
10,3,0.05,25,5,43.0736,0.8141,21,10,30,50
11,3,0.05,25,5,41.406,0.831481,21,10,30,50
12,3,0.05,25,5,42.5532,0.82916,23,10,30,50
13,3,0.05,25,5,42.2174,0.865038,24,10,30,50
14,3,0.05,25,5,44.3155,0.781481,20,10,30,50
15,3,0.05,25,5,45.6397,0.793486,21,10,30,50
16,3,0.05,25,5,44.174,0.954456,23,10,30,50
17,3,0.05,25,5,44.2553,0.882324,21,10,30,50
18,3,0.05,25,5,43.1763,0.827939,21,10,30,50
19,3,0.05,25,5,42.8859,0.886814,27,10,30,50
0,3,0.05,25,10,253.647,0.93409,20,10,30,50
1,3,0.05,25,10,247.124,0.88874,20,10,30,50
2,3,0.05,25,10,254.097,0.871864,24,10,30,50
3,3,0.05,25,10,249.019,0.867202,22,10,30,50
4,3,0.05,25,10,241.811,0.861152,20,10,30,50
5,3,0.05,25,10,241.889,0.922491,20,10,30,50
6,3,0.05,25,10,240.128,0.886728,20,10,30,50
7,3,0.05,25,10,246.478,0.932633,21,10,30,50
8,3,0.05,25,10,249.546,0.891911,21,10,30,50
9,3,0.05,25,10,246.28,0.927974,21,10,30,50
10,3,0.05,25,10,254.49,0.867648,25,10,30,50
11,3,0.05,25,10,248.001,0.920154,21,10,30,50
12,3,0.05,25,10,249.301,0.921873,21,10,30,50
13,3,0.05,25,10,248.044,0.856593,23,10,30,50
14,3,0.05,25,10,248.586,0.980069,22,10,30,50
15,3,0.05,25,10,249.985,0.958291,21,10,30,50
16,3,0.05,25,10,245.016,0.91178,20,10,30,50
17,3,0.05,25,10,246.713,0.906533,22,10,30,50
18,3,0.05,25,10,248.821,0.862757,21,10,30,50
19,3,0.05,25,10,245.309,0.898587,20,10,30,50
0,3,0.05,50,5,-67.5736,0.816734,25,10,30,50
1,3,0.05,50,5,-65.6147,0.772344,25,10,30,50
2,3,0.05,50,5,-69.9219,0.818639,21,10,30,50
3,3,0.05,50,5,-69.3416,0.850637,23,10,30,50
4,3,0.05,50,5,-66.2481,0.80324,22,10,30,50
5,3,0.05,50,5,-68.1197,0.874809,23,10,30,50
6,3,0.05,50,5,-71.4066,0.842466,22,10,30,50
7,3,0.05,50,5,-70.2978,0.794407,20,10,30,50
8,3,0.05,50,5,-71.9926,0.823158,21,10,30,50
9,3,0.05,50,5,-70.2172,0.786811,20,10,30,50
10,3,0.05,50,5,-69.1381,0.828293,22,10,30,50
11,3,0.05,50,5,-66.7504,0.845277,26,10,30,50
12,3,0.05,50,5,-73.6986,0.822172,21,10,30,50
13,3,0.05,50,5,-68.4943,0.823536,23,10,30,50
14,3,0.05,50,5,-70.6574,0.814029,21,10,30,50
15,3,0.05,50,5,-69.9123,0.887307,21,10,30,50
16,3,0.05,50,5,-70.5318,0.830269,23,10,30,50
17,3,0.05,50,5,-67.7137,0.857364,22,10,30,50
18,3,0.05,50,5,-69.7552,0.778446,20,10,30,50
19,3,0.05,50,5,-71.6181,0.807688,22,10,30,50
0,3,0.05,50,10,141.403,0.844697,25,10,30,50
1,3,0.05,50,10,139.569,0.846849,23,10,30,50
2,3,0.05,50,10,139.051,0.842297,23,10,30,50
3,3,0.05,50,10,139.35,0.894898,22,10,30,50
4,3,0.05,50,10,135.337,0.786739,20,10,30,50
5,3,0.05,50,10,142.824,0.912605,25,10,30,50
6,3,0.05,50,10,137.897,0.874011,20,10,30,50
7,3,0.05,50,10,135.038,0.832602,21,10,30,50
8,3,0.05,50,10,136.905,0.795412,20,10,30,50
9,3,0.05,50,10,139.289,0.817008,20,10,30,50
10,3,0.05,50,10,134.914,0.815641,23,10,30,50
11,3,0.05,50,10,136.277,0.916394,24,10,30,50
12,3,0.05,50,10,135.271,0.849842,21,10,30,50
13,3,0.05,50,10,138.081,0.793013,20,10,30,50
14,3,0.05,50,10,134.186,0.870121,21,10,30,50
15,3,0.05,50,10,146.711,0.835084,21,10,30,50
16,3,0.05,50,10,139.57,0.808826,21,10,30,50
17,3,0.05,50,10,132.961,0.797934,20,10,30,50
18,3,0.05,50,10,142.732,0.857333,22,10,30,50
19,3,0.05,50,10,135.035,0.830894,21,10,30,50
0,3,0,25,5,52.245,0.77803,40,10,30,50
1,3,0,25,5,54.93,0.733944,38,10,30,50
2,3,0,25,5,54.04,0.810606,21,10,30,50
3,3,0,25,5,54.31,0.777405,39,10,30,50
4,3,0,25,5,52.975,0.772075,20,10,30,50
5,3,0,25,5,53.205,0.776611,20,10,30,50
6,3,0,25,5,54.515,0.765795,42,10,30,50
7,3,0,25,5,56.375,0.71854,41,10,30,50
8,3,0,25,5,54.67,0.730656,39,10,30,50
9,3,0,25,5,55.84,0.738977,39,10,30,50
10,3,0,25,5,54.975,0.709116,40,10,30,50
11,3,0,25,5,53.83,0.770663,37,10,30,50
12,3,0,25,5,53.98,0.775308,41,10,30,50
13,3,0,25,5,56.095,0.731894,41,10,30,50
14,3,0,25,5,55.925,0.754456,41,10,30,50
15,3,0,25,5,58.5,0.794174,22,10,30,50
16,3,0,25,5,54.315,0.769749,37,10,30,50
17,3,0,25,5,58.095,0.780698,41,10,30,50
18,3,0,25,5,52.905,0.724833,42,10,30,50
19,3,0,25,5,55.83,0.711416,40,10,30,50
0,3,0,25,10,246.44,0.681398,40,10,30,50
1,3,0,25,10,250.99,0.700698,44,10,30,50
2,3,0,25,10,251.14,0.706422,41,10,30,50
3,3,0,25,10,256.145,0.684473,42,10,30,50
4,3,0,25,10,250.97,0.702946,41,10,30,50
5,3,0,25,10,256.45,0.701657,23,10,30,50
6,3,0,25,10,250.095,0.684112,42,10,30,50
7,3,0,25,10,251.075,0.680079,37,10,30,50
8,3,0,25,10,257.585,0.682767,22,10,30,50
9,3,0,25,10,255.245,0.745365,20,10,30,50
10,3,0,25,10,247.345,0.733327,20,10,30,50
11,3,0,25,10,254.57,0.742376,22,10,30,50
12,3,0,25,10,253.98,0.681969,42,10,30,50
13,3,0,25,10,258.085,0.70512,41,10,30,50
14,3,0,25,10,249.33,0.731137,21,10,30,50
15,3,0,25,10,252.8,0.70624,21,10,30,50
16,3,0,25,10,251.14,0.67323,40,10,30,50
17,3,0,25,10,255.195,0.689763,42,10,30,50
18,3,0,25,10,249.05,0.695277,21,10,30,50
19,3,0,25,10,254.395,0.738574,20,10,30,50
0,3,0,50,5,-44.215,0.758849,40,10,30,50
1,3,0,50,5,-46.135,0.766476,38,10,30,50
2,3,0,50,5,-45.205,0.736175,40,10,30,50
3,3,0,50,5,-44.38,0.770698,37,10,30,50
4,3,0,50,5,-43.69,0.757136,41,10,30,50
5,3,0,50,5,-43.725,0.753875,42,10,30,50
6,3,0,50,5,-42.29,0.800408,23,10,30,50
7,3,0,50,5,-45.07,0.705165,41,10,30,50
8,3,0,50,5,-44.315,0.782033,21,10,30,50
9,3,0,50,5,-39.385,0.751989,43,10,30,50
10,3,0,50,5,-44.39,0.794736,23,10,30,50
11,3,0,50,5,-46.24,0.774261,20,10,30,50
12,3,0,50,5,-42.475,0.782411,26,10,30,50
13,3,0,50,5,-46.685,0.750073,21,10,30,50
14,3,0,50,5,-44.035,0.724143,41,10,30,50
15,3,0,50,5,-45.46,0.824146,22,10,30,50
16,3,0,50,5,-45.38,0.778748,21,10,30,50
17,3,0,50,5,-46.14,0.783952,21,10,30,50
18,3,0,50,5,-44.395,0.772935,20,10,30,50
19,3,0,50,5,-43.95,0.755614,42,10,30,50
0,3,0,50,10,158.13,0.698264,31,10,30,50
1,3,0,50,10,153.7,0.693314,21,10,30,50
2,3,0,50,10,155.26,0.700161,42,10,30,50
3,3,0,50,10,153.365,0.709714,41,10,30,50
4,3,0,50,10,155.31,0.66282,45,10,30,50
5,3,0,50,10,149.05,0.711942,20,10,30,50
6,3,0,50,10,153.63,0.682094,42,10,30,50
7,3,0,50,10,156.855,0.697387,22,10,30,50
8,3,0,50,10,156.095,0.69154,22,10,30,50
9,3,0,50,10,154.2,0.710134,42,10,30,50
10,3,0,50,10,164.465,0.688332,47,10,30,50
11,3,0,50,10,159.15,0.686736,41,10,30,50
12,3,0,50,10,148.19,0.682713,42,10,30,50
13,3,0,50,10,148.16,0.696824,41,10,30,50
14,3,0,50,10,159.74,0.686402,42,10,30,50
15,3,0,50,10,153.835,0.688261,41,10,30,50
16,3,0,50,10,149.15,0.69743,39,10,30,50
17,3,0,50,10,154.78,0.681093,40,10,30,50
18,3,0,50,10,148.9,0.719923,21,10,30,50
19,3,0,50,10,150.685,0.686856,42,10,30,50
0,4,0.2,25,5,14.2419,1.15737,17,10,30,50
1,4,0.2,25,5,14.027,1.02204,16,10,30,50
2,4,0.2,25,5,14.3204,1.0489,15,10,30,50
3,4,0.2,25,5,12.6811,1.11464,18.4551,10,30,50
4,4,0.2,25,5,12.8158,1.1104,18,10,30,50
5,4,0.2,25,5,11.8842,1.10372,17,10,30,50
6,4,0.2,25,5,12.4641,1.06768,18.5924,10,30,50
7,4,0.2,25,5,8.94568,1.10676,16,10,30,50
8,4,0.2,25,5,12.0326,1.03998,16,10,30,50
9,4,0.2,25,5,13.1794,1.03853,17,10,30,50
10,4,0.2,25,5,14.2342,1.09818,16,10,30,50
11,4,0.2,25,5,9.78652,1.06346,19,10,30,50
12,4,0.2,25,5,14.1,1.0639,16,10,30,50
13,4,0.2,25,5,13.3659,1.13189,17,10,30,50
14,4,0.2,25,5,13.0761,1.01476,15,10,30,50
15,4,0.2,25,5,11.6157,1.07977,19,10,30,50
16,4,0.2,25,5,12.7761,1.13941,16,10,30,50
17,4,0.2,25,5,12.1725,1.13254,16,10,30,50
18,4,0.2,25,5,12.5991,1.08616,18,10,30,50
19,4,0.2,25,5,14.1459,1.00949,17,10,30,50
0,4,0.2,25,10,244.785,0.966657,17,10,30,50
1,4,0.2,25,10,244.682,0.907244,16,10,30,50
2,4,0.2,25,10,242.189,0.89561,19,10,30,50
3,4,0.2,25,10,244.959,0.89582,19,10,30,50
4,4,0.2,25,10,238.99,0.933126,19,10,30,50
5,4,0.2,25,10,244.469,0.938154,16,10,30,50
6,4,0.2,25,10,240.803,0.978649,20,10,30,50
7,4,0.2,25,10,242.818,0.979698,17,10,30,50
8,4,0.2,25,10,243.403,0.872302,18,10,30,50
9,4,0.2,25,10,243.394,0.894056,16,10,30,50
10,4,0.2,25,10,242.508,0.954383,16,10,30,50
11,4,0.2,25,10,241.632,0.890031,17,10,30,50
12,4,0.2,25,10,237.86,1.01606,16,10,30,50
13,4,0.2,25,10,241.064,0.935406,15,10,30,50
14,4,0.2,25,10,241.175,0.870961,15,10,30,50
15,4,0.2,25,10,241.966,0.927605,17,10,30,50
16,4,0.2,25,10,241.219,0.927605,16,10,30,50
17,4,0.2,25,10,248.733,0.97458,16,10,30,50
18,4,0.2,25,10,243.854,0.904018,17,10,30,50
19,4,0.2,25,10,243.961,0.958763,21,10,30,50
0,4,0.2,50,5,-148.747,0.972905,16,10,30,50
1,4,0.2,50,5,-149.032,0.993514,17,10,30,50
2,4,0.2,50,5,-147.968,0.912114,16,10,30,50
3,4,0.2,50,5,-150.076,0.934115,16,10,30,50
4,4,0.2,50,5,-148.853,0.958076,18,10,30,50
5,4,0.2,50,5,-148.123,0.967201,18,10,30,50
6,4,0.2,50,5,-147.52,0.959221,17,10,30,50
7,4,0.2,50,5,-148.222,0.933493,18,10,30,50
8,4,0.2,50,5,-147.253,0.985404,20,10,30,50
9,4,0.2,50,5,-149.795,0.874272,15,10,30,50
10,4,0.2,50,5,-148.304,0.923942,18,10,30,50
11,4,0.2,50,5,-150.429,0.970927,18,10,30,50
12,4,0.2,50,5,-148.71,0.970981,17,10,30,50
13,4,0.2,50,5,-145.681,0.967063,18,10,30,50
14,4,0.2,50,5,-147.449,0.990413,21,10,30,50
15,4,0.2,50,5,-147.633,0.940814,17,10,30,50
16,4,0.2,50,5,-149.066,0.961811,16,10,30,50
17,4,0.2,50,5,-150.414,0.984415,18,10,30,50
18,4,0.2,50,5,-150.171,0.923217,19,10,30,50
19,4,0.2,50,5,-149.39,0.918535,15,10,30,50
0,4,0.2,50,10,107.08,1.03522,17,10,30,50
1,4,0.2,50,10,102.764,1.08615,16,10,30,50
2,4,0.2,50,10,102.109,1.15675,16,10,30,50
3,4,0.2,50,10,101.711,1.13631,16,10,30,50
4,4,0.2,50,10,107.528,1.0751,20,10,30,50
5,4,0.2,50,10,106.211,1.17505,16,10,30,50
6,4,0.2,50,10,100.923,1.21558,15,10,30,50
7,4,0.2,50,10,97.1895,0.990899,16,10,30,50
8,4,0.2,50,10,112.647,1.07643,19,10,30,50
9,4,0.2,50,10,107.972,1.1195,18,10,30,50
10,4,0.2,50,10,106.992,1.12118,20,10,30,50
11,4,0.2,50,10,105.152,1.1332,19,10,30,50
12,4,0.2,50,10,106.704,1.16591,17,10,30,50
13,4,0.2,50,10,98.4829,1.23777,15,10,30,50
14,4,0.2,50,10,97.0171,1.1614,16,10,30,50
15,4,0.2,50,10,107.71,1.16699,19,10,30,50
16,4,0.2,50,10,108.05,1.18881,17,10,30,50
17,4,0.2,50,10,105.892,1.10381,16,10,30,50
18,4,0.2,50,10,109.831,1.12598,16,10,30,50
19,4,0.2,50,10,107.123,1.06159,20,10,30,50
0,4,0.15,25,5,31.5623,1.03799,20,10,30,50
1,4,0.15,25,5,29.653,1.12214,15,10,30,50
2,4,0.15,25,5,31.148,1.15849,17,10,30,50
3,4,0.15,25,5,32.6509,1.15377,16,10,30,50
4,4,0.15,25,5,30.891,1.00855,16,10,30,50
5,4,0.15,25,5,30.1297,1.14923,19,10,30,50
6,4,0.15,25,5,28.7434,1.16021,16,10,30,50
7,4,0.15,25,5,29.4748,1.0711,17,10,30,50
8,4,0.15,25,5,28.9484,1.21415,17,10,30,50
9,4,0.15,25,5,29.6674,1.11349,18,10,30,50
10,4,0.15,25,5,26.377,1.14902,19,10,30,50
11,4,0.15,25,5,27.0034,1.18665,16,10,30,50
12,4,0.15,25,5,28.732,1.13666,17,10,30,50
13,4,0.15,25,5,33.236,1.09245,17,10,30,50
14,4,0.15,25,5,28.7225,1.06785,16,10,30,50
15,4,0.15,25,5,29.811,1.03522,16,10,30,50
16,4,0.15,25,5,26.3124,1.11082,16,10,30,50
17,4,0.15,25,5,26.2492,1.11946,16,10,30,50
18,4,0.15,25,5,27.6753,1.0381,17,10,30,50
19,4,0.15,25,5,27.5848,1.08171,16,10,30,50
0,4,0.15,25,10,257.092,0.86701,15,10,30,50
1,4,0.15,25,10,250.144,0.880221,19,10,30,50
2,4,0.15,25,10,248.958,0.88976,17,10,30,50
3,4,0.15,25,10,248.092,0.943056,17,10,30,50
4,4,0.15,25,10,261.019,0.908731,18,10,30,50
5,4,0.15,25,10,254.24,0.882182,19,10,30,50
6,4,0.15,25,10,254.974,0.887512,20,10,30,50
7,4,0.15,25,10,254.32,0.91867,16,10,30,50
8,4,0.15,25,10,257.397,0.872225,15,10,30,50
9,4,0.15,25,10,256.424,0.883208,18,10,30,50
10,4,0.15,25,10,254.303,0.873941,21,10,30,50
11,4,0.15,25,10,251.331,0.976361,18,10,30,50
12,4,0.15,25,10,248.935,0.91543,16,10,30,50
13,4,0.15,25,10,255.434,0.886721,16,10,30,50
14,4,0.15,25,10,251.768,0.87897,16,10,30,50
15,4,0.15,25,10,257.066,0.855794,16,10,30,50
16,4,0.15,25,10,248.972,0.911801,22,10,30,50
17,4,0.15,25,10,253.568,0.897276,19,10,30,50
18,4,0.15,25,10,252.392,0.906541,16,10,30,50
19,4,0.15,25,10,251.2,0.923601,17,10,30,50
0,4,0.15,50,5,-114.595,0.91229,15,10,30,50
1,4,0.15,50,5,-112.302,0.911391,16,10,30,50
2,4,0.15,50,5,-114.635,0.943272,19,10,30,50
3,4,0.15,50,5,-114.485,0.861137,17,10,30,50
4,4,0.15,50,5,-113.855,0.8949,16,10,30,50
5,4,0.15,50,5,-115.106,0.896696,19,10,30,50
6,4,0.15,50,5,-112.663,0.897773,18,10,30,50
7,4,0.15,50,5,-115.584,0.966499,16,10,30,50
8,4,0.15,50,5,-115.579,0.895889,16,10,30,50
9,4,0.15,50,5,-113.229,1.0187,18,10,30,50
10,4,0.15,50,5,-113.769,0.986814,19,10,30,50
11,4,0.15,50,5,-114.194,0.927902,19,10,30,50
12,4,0.15,50,5,-115.949,1.00331,21,10,30,50
13,4,0.15,50,5,-114.024,0.945313,17,10,30,50
14,4,0.15,50,5,-113.608,0.99163,20,10,30,50
15,4,0.15,50,5,-112.574,0.959484,16,10,30,50
16,4,0.15,50,5,-116.142,0.942574,17,10,30,50
17,4,0.15,50,5,-115.327,0.881646,16,10,30,50
18,4,0.15,50,5,-113.442,0.885482,17,10,30,50
19,4,0.15,50,5,-113.053,0.948422,16,10,30,50
0,4,0.15,50,10,128.145,1.04262,18,10,30,50
1,4,0.15,50,10,126.61,1.00005,16,10,30,50
2,4,0.15,50,10,132.335,1.1333,17,10,30,50
3,4,0.15,50,10,125.955,0.993123,18,10,30,50
4,4,0.15,50,10,128.734,1.04736,15,10,30,50
5,4,0.15,50,10,134.745,1.14021,17,10,30,50
6,4,0.15,50,10,120.022,1.07179,16,10,30,50
7,4,0.15,50,10,121.61,1.01647,15,10,30,50
8,4,0.15,50,10,128.032,1.1727,16,10,30,50
9,4,0.15,50,10,126.456,1.08781,16,10,30,50
10,4,0.15,50,10,127.942,1.08161,16,10,30,50
11,4,0.15,50,10,133.068,1.0569,17,10,30,50
12,4,0.15,50,10,134.529,1.04862,21,10,30,50
13,4,0.15,50,10,125.049,1.12419,16,10,30,50
14,4,0.15,50,10,132.518,1.08895,17,10,30,50
15,4,0.15,50,10,125.166,1.14691,16,10,30,50
16,4,0.15,50,10,124.918,1.02349,17,10,30,50
17,4,0.15,50,10,127.255,1.11749,17,10,30,50
18,4,0.15,50,10,134.025,1.11453,20,10,30,50
19,4,0.15,50,10,133.123,1.15744,17,10,30,50
0,4,0.1,25,5,42.4042,1.13869,17,10,30,50
1,4,0.1,25,5,42.2642,1.14012,17,10,30,50
2,4,0.1,25,5,41.6948,1.13426,18,10,30,50
3,4,0.1,25,5,44.3047,1.14744,16,10,30,50
4,4,0.1,25,5,42.0551,1.17564,20,10,30,50
5,4,0.1,25,5,44.5064,1.17188,19,10,30,50
6,4,0.1,25,5,43.0631,1.04076,17,10,30,50
7,4,0.1,25,5,40.5067,1.05131,15,10,30,50
8,4,0.1,25,5,44.5398,1.11829,17,10,30,50
9,4,0.1,25,5,39.8154,1.02405,19,10,30,50
10,4,0.1,25,5,44.2443,1.09827,16,10,30,50
11,4,0.1,25,5,41.8335,1.06022,18,10,30,50
12,4,0.1,25,5,43.4351,1.28305,16,10,30,50
13,4,0.1,25,5,43.4796,1.12088,17,10,30,50
14,4,0.1,25,5,43.333,1.07686,17,10,30,50
15,4,0.1,25,5,43.3445,1.16082,17,10,30,50
16,4,0.1,25,5,41.7076,1.07291,16,10,30,50
17,4,0.1,25,5,41.6013,1.13331,17,10,30,50
18,4,0.1,25,5,44.3261,0.979426,18,10,30,50
19,4,0.1,25,5,46.3237,1.14301,17,10,30,50
0,4,0.1,25,10,267.968,0.886958,19,10,30,50
1,4,0.1,25,10,267.729,0.868517,22,10,30,50
2,4,0.1,25,10,260.022,0.881937,17,10,30,50
3,4,0.1,25,10,260.873,0.874348,18,10,30,50
4,4,0.1,25,10,262.292,0.852887,16,10,30,50
5,4,0.1,25,10,263.03,0.897265,17,10,30,50
6,4,0.1,25,10,263.409,0.846352,18,10,30,50
7,4,0.1,25,10,267.354,0.875077,18,10,30,50
8,4,0.1,25,10,271.021,0.868342,18,10,30,50
9,4,0.1,25,10,259.868,0.852988,17,10,30,50
10,4,0.1,25,10,264.586,0.872107,16,10,30,50
11,4,0.1,25,10,260.381,0.839924,17,10,30,50
12,4,0.1,25,10,258.212,0.875344,16,10,30,50
13,4,0.1,25,10,260.807,0.897444,16,10,30,50
14,4,0.1,25,10,269.434,0.859974,20,10,30,50
15,4,0.1,25,10,265.555,0.842891,17,10,30,50
16,4,0.1,25,10,258.789,0.903775,16,10,30,50
17,4,0.1,25,10,263.814,0.867507,17,10,30,50
18,4,0.1,25,10,263.431,0.903783,16,10,30,50
19,4,0.1,25,10,261.703,0.843981,17,10,30,50
0,4,0.1,50,5,-82.8471,0.907412,16,10,30,50
1,4,0.1,50,5,-86.6686,0.94344,16,10,30,50
2,4,0.1,50,5,-84.4457,0.86576,17,10,30,50
3,4,0.1,50,5,-84.8393,0.922731,18,10,30,50
4,4,0.1,50,5,-84.4742,0.890651,17,10,30,50
5,4,0.1,50,5,-82.9392,0.936852,17,10,30,50
6,4,0.1,50,5,-82.5661,0.90707,16,10,30,50
7,4,0.1,50,5,-84.417,0.924256,15,10,30,50
8,4,0.1,50,5,-84.7246,0.881247,16,10,30,50
9,4,0.1,50,5,-83.656,0.889386,15,10,30,50
10,4,0.1,50,5,-85.0667,0.93718,17,10,30,50
11,4,0.1,50,5,-84.3542,0.894204,17,10,30,50
12,4,0.1,50,5,-82.0966,0.856643,16,10,30,50
13,4,0.1,50,5,-81.1946,0.865078,16,10,30,50
14,4,0.1,50,5,-83.3682,0.86243,17,10,30,50
15,4,0.1,50,5,-85.0296,0.86961,16,10,30,50
16,4,0.1,50,5,-86.5686,0.929988,16,10,30,50
17,4,0.1,50,5,-85.3282,0.927935,17,10,30,50
18,4,0.1,50,5,-83.6795,0.848321,15,10,30,50
19,4,0.1,50,5,-84.7526,0.923112,16,10,30,50
0,4,0.1,50,10,147.014,1.02235,16,10,30,50
1,4,0.1,50,10,147.341,0.990115,16,10,30,50
2,4,0.1,50,10,148.633,1.04491,22,10,30,50
3,4,0.1,50,10,146.191,0.998601,18,10,30,50
4,4,0.1,50,10,149.83,1.0717,19,10,30,50
5,4,0.1,50,10,150.944,1.1163,16,10,30,50
6,4,0.1,50,10,156.896,1.05784,17,10,30,50
7,4,0.1,50,10,140.636,1.08945,17,10,30,50
8,4,0.1,50,10,146.574,1.06637,16,10,30,50
9,4,0.1,50,10,151.874,1.00376,17,10,30,50
10,4,0.1,50,10,145.591,1.02415,17,10,30,50
11,4,0.1,50,10,144.421,1.02084,15,10,30,50
12,4,0.1,50,10,139.831,1.00674,16,10,30,50
13,4,0.1,50,10,145.509,1.06687,17,10,30,50
14,4,0.1,50,10,154.388,1.02169,19,10,30,50
15,4,0.1,50,10,141.651,1.06587,15,10,30,50
16,4,0.1,50,10,147.479,1.02676,19,10,30,50
17,4,0.1,50,10,148.381,1.03244,16,10,30,50
18,4,0.1,50,10,152.994,1.04088,17,10,30,50
19,4,0.1,50,10,145.389,1.11163,17,10,30,50
0,4,0.05,25,5,55.879,1.08806,15,10,30,50
1,4,0.05,25,5,59.099,1.1261,16,10,30,50
2,4,0.05,25,5,53.7354,1.00153,17,10,30,50
3,4,0.05,25,5,53.5194,1.1111,16,10,30,50
4,4,0.05,25,5,58.0767,1.07686,16,10,30,50
5,4,0.05,25,5,57.5966,1.08008,16,10,30,50
6,4,0.05,25,5,54.6992,1.16792,17,10,30,50
7,4,0.05,25,5,57.9476,1.07759,17,10,30,50
8,4,0.05,25,5,57.7743,1.20655,16,10,30,50
9,4,0.05,25,5,57.1401,1.12387,20,10,30,50
10,4,0.05,25,5,57.1968,0.973954,15,10,30,50
11,4,0.05,25,5,54.1499,1.14296,19,10,30,50
12,4,0.05,25,5,57.7554,1.10314,19,10,30,50
13,4,0.05,25,5,54.8069,1.10709,17,10,30,50
14,4,0.05,25,5,57.0765,1.11851,15,10,30,50
15,4,0.05,25,5,56.8357,1.05467,18,10,30,50
16,4,0.05,25,5,55.1607,1.01907,16,10,30,50
17,4,0.05,25,5,55.1706,1.10209,16,10,30,50
18,4,0.05,25,5,55.5893,1.06261,17,10,30,50
19,4,0.05,25,5,55.2527,1.12696,21,10,30,50
0,4,0.05,25,10,270.553,0.813118,17,10,30,50
1,4,0.05,25,10,273.517,0.871932,19,10,30,50
2,4,0.05,25,10,276.503,0.875128,18,10,30,50
3,4,0.05,25,10,279.577,0.866918,20,10,30,50
4,4,0.05,25,10,275.54,0.835762,20,10,30,50
5,4,0.05,25,10,273.456,0.816881,19,10,30,50
6,4,0.05,25,10,275.31,0.867071,19,10,30,50
7,4,0.05,25,10,279.603,0.83616,16,10,30,50
8,4,0.05,25,10,275.486,0.862919,17,10,30,50
9,4,0.05,25,10,274.808,0.834755,16,10,30,50
10,4,0.05,25,10,276.896,0.84504,21,10,30,50
11,4,0.05,25,10,270.297,0.832085,16,10,30,50
12,4,0.05,25,10,277.704,0.84024,17,10,30,50
13,4,0.05,25,10,274.118,0.848654,17,10,30,50
14,4,0.05,25,10,271.214,0.846725,19,10,30,50
15,4,0.05,25,10,268.969,0.848355,15,10,30,50
16,4,0.05,25,10,272.329,0.836765,16,10,30,50
17,4,0.05,25,10,269.038,0.872928,17,10,30,50
18,4,0.05,25,10,276.988,0.89438,20,10,30,50
19,4,0.05,25,10,269.295,0.867452,19,10,30,50
0,4,0.05,50,5,-56.2596,0.975772,19,10,30,50
1,4,0.05,50,5,-55.1768,0.92886,17,10,30,50
2,4,0.05,50,5,-55.7598,0.901844,19,10,30,50
3,4,0.05,50,5,-56.0437,0.872358,15,10,30,50
4,4,0.05,50,5,-58.3114,0.87,16,10,30,50
5,4,0.05,50,5,-57.1085,0.888571,17,10,30,50
6,4,0.05,50,5,-59.5522,0.888926,16,10,30,50
7,4,0.05,50,5,-56.7887,0.932452,18,10,30,50
8,4,0.05,50,5,-57.5509,0.952196,16,10,30,50
9,4,0.05,50,5,-55.7616,0.889831,18,10,30,50
10,4,0.05,50,5,-54.9891,0.931323,18,10,30,50
11,4,0.05,50,5,-57.4345,0.923478,15,10,30,50
12,4,0.05,50,5,-58.6905,0.849442,15,10,30,50
13,4,0.05,50,5,-54.3331,0.909021,19,10,30,50
14,4,0.05,50,5,-56.6182,0.88777,21,10,30,50
15,4,0.05,50,5,-54.4633,0.928849,20,10,30,50
16,4,0.05,50,5,-54.8643,0.895633,16,10,30,50
17,4,0.05,50,5,-56.3547,0.901171,18,10,30,50
18,4,0.05,50,5,-55.0999,0.911048,20,10,30,50
19,4,0.05,50,5,-55.8036,0.852436,18,10,30,50
0,4,0.05,50,10,157.585,1.02695,16,10,30,50
1,4,0.05,50,10,172.557,1.0879,23,10,30,50
2,4,0.05,50,10,165.332,0.974196,17,10,30,50
3,4,0.05,50,10,167.179,0.962763,18,10,30,50
