run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
13,3,0.1,50,10,115.365,11.6037,21,10,30,50
14,3,0.1,50,10,119.883,11.7206,21,10,30,50
15,3,0.1,50,10,121.417,11.4755,23,10,30,50
16,3,0.1,50,10,119.347,11.7553,22,10,30,50
17,3,0.1,50,10,114.863,11.8668,22,10,30,50
18,3,0.1,50,10,118.423,11.6562,20,10,30,50
19,3,0.1,50,10,114.765,11.8508,22,10,30,50
0,3,0.05,25,5,43.3277,11.6949,22,10,30,50
1,3,0.05,25,5,44.5794,11.7558,25,10,30,50
2,3,0.05,25,5,45.5477,11.9988,23,10,30,50
3,3,0.05,25,5,41.4011,11.768,21,10,30,50
4,3,0.05,25,5,43.9588,12.2002,22,10,30,50
5,3,0.05,25,5,44.8542,11.688,24,10,30,50
6,3,0.05,25,5,43.7493,11.573,20,10,30,50
7,3,0.05,25,5,41.9841,11.7495,21,10,30,50
8,3,0.05,25,5,43.2847,11.9952,23,10,30,50
9,3,0.05,25,5,46.8186,11.8213,24,10,30,50
10,3,0.05,25,5,43.7255,11.7251,26,10,30,50
11,3,0.05,25,5,45.5305,12.0559,29,10,30,50
12,3,0.05,25,5,43.8712,11.8856,26,10,30,50
13,3,0.05,25,5,44.3151,11.7692,21,10,30,50
14,3,0.05,25,5,42.2385,12.2513,21,10,30,50
15,3,0.05,25,5,43.6522,12.2263,21,10,30,50
16,3,0.05,25,5,44.473,12.0523,22,10,30,50
17,3,0.05,25,5,43.4043,12.0183,20,10,30,50
18,3,0.05,25,5,44.2377,12.0472,21,10,30,50
19,3,0.05,25,5,44.3622,12.0738,24,10,30,50
0,3,0.05,25,10,253.609,12.089,27,10,30,50
1,3,0.05,25,10,242.15,11.8892,21,10,30,50
2,3,0.05,25,10,249.424,11.9056,22,10,30,50
3,3,0.05,25,10,242.734,12.0321,21,10,30,50
4,3,0.05,25,10,242.168,11.7748,22,10,30,50
5,3,0.05,25,10,250.631,11.5223,23,10,30,50
6,3,0.05,25,10,244.252,11.7345,22,10,30,50
7,3,0.05,25,10,250.267,11.7915,25,10,30,50
8,3,0.05,25,10,252.389,11.5427,21,10,30,50
9,3,0.05,25,10,247.061,11.6834,24,10,30,50
10,3,0.05,25,10,246.557,11.5406,20,10,30,50
11,3,0.05,25,10,249.795,11.9284,26,10,30,50
12,3,0.05,25,10,245.805,11.5748,21,10,30,50
13,3,0.05,25,10,246.774,11.581,21,10,30,50
14,3,0.05,25,10,244.459,11.922,20,10,30,50
15,3,0.05,25,10,246.768,11.7438,24,10,30,50
16,3,0.05,25,10,247.134,11.442,21,10,30,50
17,3,0.05,25,10,248.192,11.6934,20,10,30,50
18,3,0.05,25,10,245.104,11.6658,20,10,30,50
19,3,0.05,25,10,244.643,11.5719,20,10,30,50
0,3,0.05,50,5,-69.0829,11.8231,27,10,30,50
1,3,0.05,50,5,-67.3097,11.8809,23,10,30,50
2,3,0.05,50,5,-69.1362,12.0311,21,10,30,50
3,3,0.05,50,5,-72.4406,11.9766,21,10,30,50
4,3,0.05,50,5,-69.0166,11.8678,22,10,30,50
5,3,0.05,50,5,-70.0556,11.8425,21,10,30,50
6,3,0.05,50,5,-68.2071,11.7029,23,10,30,50
7,3,0.05,50,5,-68.3622,11.475,23,10,30,50
8,3,0.05,50,5,-68.1931,11.9576,26,10,30,50
9,3,0.05,50,5,-68.5266,11.9685,23,10,30,50
10,3,0.05,50,5,-68.5937,11.8405,22,10,30,50
11,3,0.05,50,5,-66.7734,11.769,27,10,30,50
12,3,0.05,50,5,-71.7122,11.8876,20,10,30,50
13,3,0.05,50,5,-69.6493,11.7296,21,10,30,50
14,3,0.05,50,5,-70.3102,11.7772,21,10,30,50
15,3,0.05,50,5,-68.4137,11.4872,21,10,30,50
16,3,0.05,50,5,-68.6487,11.9061,28,10,30,50
17,3,0.05,50,5,-68.8211,11.742,23,10,30,50
18,3,0.05,50,5,-70.9373,11.9911,21,10,30,50
19,3,0.05,50,5,-67.7306,11.8348,23,10,30,50
0,3,0.05,50,10,134.98,11.6475,22,10,30,50
1,3,0.05,50,10,137.704,11.8186,22,10,30,50
2,3,0.05,50,10,141.195,11.9338,23,10,30,50
3,3,0.05,50,10,143.291,11.8888,22,10,30,50
4,3,0.05,50,10,133.342,11.6835,22,10,30,50
5,3,0.05,50,10,134.619,11.7882,20,10,30,50
6,3,0.05,50,10,146.05,12.1029,28,10,30,50
7,3,0.05,50,10,137.809,11.9463,22,10,30,50
8,3,0.05,50,10,135.443,11.5921,21,10,30,50
9,3,0.05,50,10,137.304,11.7488,23,10,30,50
10,3,0.05,50,10,141.282,11.8499,24,10,30,50
11,3,0.05,50,10,140.065,11.6364,23,10,30,50
12,3,0.05,50,10,138.919,12.0049,24,10,30,50
13,3,0.05,50,10,135.13,11.6763,21,10,30,50
14,3,0.05,50,10,136.196,11.774,23,10,30,50
15,3,0.05,50,10,136.723,11.6501,21,10,30,50
16,3,0.05,50,10,136.503,11.8138,22,10,30,50
17,3,0.05,50,10,142.201,11.7669,20,10,30,50
18,3,0.05,50,10,136.316,11.6919,20,10,30,50
19,3,0.05,50,10,132.609,11.7993,22,10,30,50
0,3,0,25,5,57.265,10.2461,21,10,30,50
1,3,0,25,5,54.58,10.3021,21,10,30,50
2,3,0,25,5,54.545,10.2705,40,10,30,50
3,3,0,25,5,56.415,10.3471,20,10,30,50
4,3,0,25,5,53.7,10.101,37,10,30,50
5,3,0,25,5,53.83,10.149,38,10,30,50
6,3,0,25,5,55.45,10.4379,26,10,30,50
7,3,0,25,5,56.105,9.87113,20,10,30,50
8,3,0,25,5,54.945,10.281,20,10,30,50
9,3,0,25,5,56.23,10.1161,40,10,30,50
10,3,0,25,5,56.7,10.3392,40,10,30,50
11,3,0,25,5,54.71,10.0446,39,10,30,50
12,3,0,25,5,55.02,10.4231,24,10,30,50
13,3,0,25,5,53.64,10.2049,37,10,30,50
14,3,0,25,5,55.88,10.1826,23,10,30,50
15,3,0,25,5,53.91,10.1614,20,10,30,50
16,3,0,25,5,55.585,10.0484,42,10,30,50
17,3,0,25,5,56.415,10.2393,21,10,30,50
18,3,0,25,5,55.61,10.2764,37,10,30,50
19,3,0,25,5,57.16,10.2607,40,10,30,50
0,3,0,25,10,253.75,9.90826,41,10,30,50
1,3,0,25,10,250.79,9.89506,20,10,30,50
2,3,0,25,10,252.085,10.0068,21,10,30,50
3,3,0,25,10,246.92,9.75211,37,10,30,50
4,3,0,25,10,251.3,10.1631,24,10,30,50
5,3,0,25,10,249.81,9.95895,24,10,30,50
6,3,0,25,10,255.025,9.89975,22,10,30,50
7,3,0,25,10,254.7,9.90287,21,10,30,50
8,3,0,25,10,257.585,9.93192,21,10,30,50
9,3,0,25,10,255.405,10.078,26,10,30,50
10,3,0,25,10,256.59,9.90551,23,10,30,50
11,3,0,25,10,256.545,9.96157,41,10,30,50
12,3,0,25,10,255.74,10.029,21,10,30,50
13,3,0,25,10,249.715,9.87663,39,10,30,50
14,3,0,25,10,256.45,10.0998,21,10,30,50
15,3,0,25,10,257.945,10.0619,23,10,30,50
16,3,0,25,10,253.44,9.69757,42,10,30,50
17,3,0,25,10,262.89,9.83687,46,10,30,50
18,3,0,25,10,257.045,9.95714,21,10,30,50
19,3,0,25,10,254.22,10.0893,21,10,30,50
0,3,0,50,5,-44.84,10.2415,21,10,30,50
1,3,0,50,5,-45.6,10.2506,39,10,30,50
2,3,0,50,5,-44.795,10.2247,22,10,30,50
3,3,0,50,5,-45.065,10.2407,22,10,30,50
4,3,0,50,5,-43.775,10.2916,22,10,30,50
5,3,0,50,5,-42.79,10.3174,42,10,30,50
6,3,0,50,5,-43.365,10.3035,23,10,30,50
7,3,0,50,5,-43.18,10.2414,21,10,30,50
8,3,0,50,5,-39.98,10.2047,42,10,30,50
9,3,0,50,5,-43.85,10.2617,23,10,30,50
10,3,0,50,5,-46.505,10.1278,20,10,30,50
11,3,0,50,5,-47.525,10.2017,21,10,30,50
12,3,0,50,5,-46.315,10.228,21,10,30,50
13,3,0,50,5,-45.735,10.1435,20,10,30,50
14,3,0,50,5,-45.565,10.1869,21,10,30,50
15,3,0,50,5,-45.685,10.2122,21,10,30,50
16,3,0,50,5,-43.055,10.233,23,10,30,50
17,3,0,50,5,-43.27,10.3281,40,10,30,50
18,3,0,50,5,-45.2,10.2649,22,10,30,50
19,3,0,50,5,-45.365,10.1115,20,10,30,50
0,3,0,50,10,159.84,9.9524,22,10,30,50
1,3,0,50,10,161.645,9.9104,42,10,30,50
2,3,0,50,10,158.01,9.96845,24,10,30,50
3,3,0,50,10,157.035,9.99076,25,10,30,50
4,3,0,50,10,156.975,10.1649,21,10,30,50
5,3,0,50,10,154.545,10.0729,23,10,30,50
6,3,0,50,10,155.505,10.0726,22,10,30,50
7,3,0,50,10,154.05,10.0494,41,10,30,50
8,3,0,50,10,147.81,10.0631,24,10,30,50
9,3,0,50,10,159.16,10.0197,42,10,30,50
10,3,0,50,10,159.575,10.2131,23,10,30,50
11,3,0,50,10,153.88,9.87777,24,10,30,50
12,3,0,50,10,153.96,10.1514,43,10,30,50
13,3,0,50,10,163.195,9.99363,28,10,30,50
14,3,0,50,10,151.375,9.85454,43,10,30,50
15,3,0,50,10,155.195,10.0654,22,10,30,50
16,3,0,50,10,151.865,9.88298,43,10,30,50
17,3,0,50,10,160.285,10.0243,26,10,30,50
18,3,0,50,10,156.045,9.78767,44,10,30,50
19,3,0,50,10,152.77,9.84705,23,10,30,50
0,4,0.2,25,5,10.819,12.9247,18,10,30,50
1,4,0.2,25,5,13.3754,12.5835,18,10,30,50
2,4,0.2,25,5,13.0604,12.785,18,10,30,50
3,4,0.2,25,5,13.8838,12.715,16,10,30,50
4,4,0.2,25,5,12.7583,12.7416,16,10,30,50
5,4,0.2,25,5,13.293,12.8453,16,10,30,50
6,4,0.2,25,5,12.6209,12.8687,16,10,30,50
7,4,0.2,25,5,13.6581,12.4657,17,10,30,50
8,4,0.2,25,5,11.7874,12.6199,16,10,30,50
9,4,0.2,25,5,9.42359,12.6786,18,10,30,50
10,4,0.2,25,5,14.2432,12.8098,17,10,30,50
11,4,0.2,25,5,14.3121,12.9547,16,10,30,50
12,4,0.2,25,5,13.3633,12.6521,16,10,30,50
13,4,0.2,25,5,12.3155,12.5587,16,10,30,50
14,4,0.2,25,5,13.3001,12.5955,19,10,30,50
15,4,0.2,25,5,10.8489,12.6792,17,10,30,50
16,4,0.2,25,5,14.379,12.812,16,10,30,50
17,4,0.2,25,5,10.0399,12.4539,15,10,30,50
18,4,0.2,25,5,12.8661,12.8789,16,10,30,50
19,4,0.2,25,5,13.2692,12.6311,16,10,30,50
0,4,0.2,25,10,243.212,11.4481,18,10,30,50
1,4,0.2,25,10,244.6,11.3059,18,10,30,50
2,4,0.2,25,10,239.289,11.3311,17,10,30,50
3,4,0.2,25,10,241.828,11.4205,15,10,30,50
4,4,0.2,25,10,242.302,11.0027,15,10,30,50
5,4,0.2,25,10,242.482,11.4576,15,10,30,50
6,4,0.2,25,10,249.023,11.4565,20,10,30,50
7,4,0.2,25,10,239.658,11.6795,17,10,30,50
8,4,0.2,25,10,243.91,11.3082,17,10,30,50
9,4,0.2,25,10,241.118,11.8549,16,10,30,50
10,4,0.2,25,10,238.662,11.3385,17,10,30,50
11,4,0.2,25,10,239.526,11.6492,16,10,30,50
12,4,0.2,25,10,240.431,11.5265,16,10,30,50
13,4,0.2,25,10,244.111,11.4648,16,10,30,50
14,4,0.2,25,10,244.334,11.3309,15,10,30,50
15,4,0.2,25,10,238.998,11.9104,23,10,30,50
16,4,0.2,25,10,243.583,11.279,16,10,30,50
17,4,0.2,25,10,251.345,11.1125,21,10,30,50
18,4,0.2,25,10,240.686,11.8319,16,10,30,50
19,4,0.2,25,10,243.664,11.4788,16,10,30,50
0,4,0.2,50,5,-147.466,12.645,15,10,30,50
1,4,0.2,50,5,-146.822,12.6466,16,10,30,50
2,4,0.2,50,5,-152.794,12.6175,19,10,30,50
3,4,0.2,50,5,-150.421,12.4783,17,10,30,50
4,4,0.2,50,5,-148.153,12.4756,17,10,30,50
5,4,0.2,50,5,-148.161,12.551,16,10,30,50
6,4,0.2,50,5,-146.511,12.4716,16,10,30,50
7,4,0.2,50,5,-148.537,12.3373,18,10,30,50
8,4,0.2,50,5,-151.129,12.5971,20,10,30,50
9,4,0.2,50,5,-150.242,12.5838,19,10,30,50
10,4,0.2,50,5,-147.052,12.5428,20,10,30,50
11,4,0.2,50,5,-147.17,12.5077,19,10,30,50
12,4,0.2,50,5,-148.133,12.5655,17,10,30,50
13,4,0.2,50,5,-149.036,12.6735,17,10,30,50
14,4,0.2,50,5,-150.227,12.5688,18,10,30,50
15,4,0.2,50,5,-147.517,12.4739,16,10,30,50
16,4,0.2,50,5,-146.431,12.3417,21,10,30,50
17,4,0.2,50,5,-147.757,12.5393,16,10,30,50
18,4,0.2,50,5,-151.406,12.6076,15,10,30,50
19,4,0.2,50,5,-150.404,12.6157,16,10,30,50
0,4,0.2,50,10,97.8815,12.4728,19,10,30,50
1,4,0.2,50,10,99.9188,12.6401,17,10,30,50
2,4,0.2,50,10,101.694,12.3473,16,10,30,50
3,4,0.2,50,10,105.08,12.5316,18,10,30,50
4,4,0.2,50,10,105.538,12.4124,15,10,30,50
5,4,0.2,50,10,106.234,12.2727,20,10,30,50
6,4,0.2,50,10,107.134,12.463,18,10,30,50
7,4,0.2,50,10,99.1819,12.269,17,10,30,50
8,4,0.2,50,10,104.6,12.3899,16,10,30,50
9,4,0.2,50,10,105.682,12.5503,17,10,30,50
10,4,0.2,50,10,108.253,12.4218,17,10,30,50
11,4,0.2,50,10,99.3853,12.5591,17,10,30,50
12,4,0.2,50,10,105.254,12.5097,17,10,30,50
13,4,0.2,50,10,103.966,12.7225,17,10,30,50
14,4,0.2,50,10,107.206,12.2841,18,10,30,50
15,4,0.2,50,10,101.831,12.1437,15,10,30,50
16,4,0.2,50,10,101.538,12.3221,19,10,30,50
17,4,0.2,50,10,103.08,12.4845,22,10,30,50
18,4,0.2,50,10,110.187,12.299,15,10,30,50
19,4,0.2,50,10,107.416,12.3327,19,10,30,50
0,4,0.15,25,5,31.3324,12.7368,16,10,30,50
1,4,0.15,25,5,28.949,12.4221,15,10,30,50
2,4,0.15,25,5,26.1603,12.583,17,10,30,50
3,4,0.15,25,5,29.0262,12.7354,17,10,30,50
4,4,0.15,25,5,27.9844,12.836,18,10,30,50
5,4,0.15,25,5,29.6958,12.7392,17,10,30,50
6,4,0.15,25,5,28.174,12.5127,18,10,30,50
7,4,0.15,25,5,29.5027,12.7168,23,10,30,50
8,4,0.15,25,5,27.8664,12.5729,17,10,30,50
9,4,0.15,25,5,30.4983,12.6015,17,10,30,50
10,4,0.15,25,5,26.4346,12.6417,15,10,30,50
11,4,0.15,25,5,29.6217,12.4377,19,10,30,50
12,4,0.15,25,5,30.7415,12.3033,20,10,30,50
13,4,0.15,25,5,27.41,12.7481,17,10,30,50
14,4,0.15,25,5,28.8786,12.647,17,10,30,50
15,4,0.15,25,5,27.6791,12.7089,19,10,30,50
16,4,0.15,25,5,27.6521,12.8975,18,10,30,50
17,4,0.15,25,5,27.7507,12.6069,15,10,30,50
18,4,0.15,25,5,27.883,12.5893,16,10,30,50
19,4,0.15,25,5,29.811,12.7224,18,10,30,50
0,4,0.15,25,10,256.616,11.1467,17,10,30,50
1,4,0.15,25,10,256.575,11.3035,16,10,30,50
2,4,0.15,25,10,252.843,11.2108,17,10,30,50
3,4,0.15,25,10,252.411,11.2058,16,10,30,50
4,4,0.15,25,10,257.742,10.9336,17,10,30,50
5,4,0.15,25,10,255.081,11.243,18,10,30,50
6,4,0.15,25,10,255.952,11.2873,16,10,30,50
7,4,0.15,25,10,254.955,11.1999,16,10,30,50
8,4,0.15,25,10,251.004,11.3007,16,10,30,50
9,4,0.15,25,10,255.128,11.1835,18,10,30,50
10,4,0.15,25,10,251.413,11.1226,16,10,30,50
11,4,0.15,25,10,256.301,11.2213,19,10,30,50
12,4,0.15,25,10,251.101,11.2823,18,10,30,50
13,4,0.15,25,10,256.393,11.3133,21,10,30,50
14,4,0.15,25,10,250.458,11.186,19,10,30,50
15,4,0.15,25,10,256.514,11.2569,16,10,30,50
16,4,0.15,25,10,251.084,11.0488,15,10,30,50
17,4,0.15,25,10,251.816,11.067,16,10,30,50
18,4,0.15,25,10,258.445,10.7944,16,10,30,50
19,4,0.15,25,10,255.973,11.0323,15,10,30,50
0,4,0.15,50,5,-114.278,12.4794,15,10,30,50
1,4,0.15,50,5,-116.127,12.3876,18,10,30,50
2,4,0.15,50,5,-112.771,12.2774,19,10,30,50
3,4,0.15,50,5,-114.791,12.2014,17,10,30,50
4,4,0.15,50,5,-112.664,12.2252,20,10,30,50
5,4,0.15,50,5,-116.262,12.4095,16,10,30,50
6,4,0.15,50,5,-115.064,12.324,17,10,30,50
7,4,0.15,50,5,-113.866,12.3547,19,10,30,50
8,4,0.15,50,5,-112.516,12.2296,16,10,30,50
9,4,0.15,50,5,-115.507,12.2895,16,10,30,50
10,4,0.15,50,5,-113.003,12.0806,18,10,30,50
11,4,0.15,50,5,-115.071,12.495,16,10,30,50
12,4,0.15,50,5,-114.502,12.2108,16,10,30,50
13,4,0.15,50,5,-114.707,12.4469,17,10,30,50
14,4,0.15,50,5,-112.264,12.2825,18,10,30,50
15,4,0.15,50,5,-112.77,12.4134,16,10,30,50
16,4,0.15,50,5,-110.569,12.5045,19,10,30,50
17,4,0.15,50,5,-117.591,12.3913,16,10,30,50
18,4,0.15,50,5,-111.856,12.5841,16,10,30,50
19,4,0.15,50,5,-114.507,12.4623,23,10,30,50
0,4,0.15,50,10,121.859,12.2269,17,10,30,50
1,4,0.15,50,10,125.321,12.5499,21,10,30,50
2,4,0.15,50,10,130.833,12.533,16,10,30,50
3,4,0.15,50,10,125.194,12.417,18,10,30,50
4,4,0.15,50,10,130.612,12.3312,19,10,30,50
5,4,0.15,50,10,125.279,12.6528,16,10,30,50
6,4,0.15,50,10,127.771,12.4649,17,10,30,50
7,4,0.15,50,10,131.166,12.2926,18,10,30,50
8,4,0.15,50,10,129.702,12.617,16,10,30,50
9,4,0.15,50,10,120.04,12.5146,15,10,30,50
10,4,0.15,50,10,123.312,12.4305,15,10,30,50
11,4,0.15,50,10,131.827,12.3132,20,10,30,50
12,4,0.15,50,10,124.33,12.1989,16,10,30,50
13,4,0.15,50,10,125.555,12.5012,21,10,30,50
14,4,0.15,50,10,127.435,12.3884,18,10,30,50
15,4,0.15,50,10,132.492,12.132,17,10,30,50
16,4,0.15,50,10,129.52,12.13,20,10,30,50
17,4,0.15,50,10,127.866,12.4018,17,10,30,50
18,4,0.15,50,10,127.955,12.4021,18,10,30,50
19,4,0.15,50,10,128.907,12.146,18,10,30,50
0,4,0.1,25,5,42.0492,12.74,16,10,30,50
1,4,0.1,25,5,43.1783,12.6365,19,10,30,50
2,4,0.1,25,5,41.2907,12.7381,18,10,30,50
3,4,0.1,25,5,41.9849,12.9353,17,10,30,50
4,4,0.1,25,5,43.0842,12.8883,19,10,30,50
5,4,0.1,25,5,45.0675,13.0857,20,10,30,50
6,4,0.1,25,5,42.6742,12.901,19,10,30,50
7,4,0.1,25,5,40.8725,13.055,16,10,30,50
8,4,0.1,25,5,42.0247,13.1529,19,10,30,50
9,4,0.1,25,5,42.5771,12.7667,16,10,30,50
10,4,0.1,25,5,42.9039,12.5233,17,10,30,50
11,4,0.1,25,5,43.3763,12.5856,17,10,30,50
12,4,0.1,25,5,39.9525,12.5499,16,10,30,50
13,4,0.1,25,5,45.6637,12.6836,18,10,30,50
14,4,0.1,25,5,45.4413,12.7926,17,10,30,50
15,4,0.1,25,5,45.3164,12.6548,17,10,30,50
16,4,0.1,25,5,42.1032,12.7423,18,10,30,50
17,4,0.1,25,5,42.8948,12.8493,16,10,30,50
18,4,0.1,25,5,41.6842,12.7139,17,10,30,50
19,4,0.1,25,5,43.5699,12.793,16,10,30,50
0,4,0.1,25,10,265.015,10.9636,15,10,30,50
1,4,0.1,25,10,261.47,11.0476,16,10,30,50
2,4,0.1,25,10,268.781,11.4035,19,10,30,50
3,4,0.1,25,10,262.13,11.1589,19,10,30,50
4,4,0.1,25,10,262.637,11.1569,15,10,30,50
5,4,0.1,25,10,263.259,11.2783,16,10,30,50
6,4,0.1,25,10,267.285,10.9954,16,10,30,50
7,4,0.1,25,10,269.107,11.0339,17,10,30,50
8,4,0.1,25,10,249.954,11.1323,16,10,30,50
9,4,0.1,25,10,262.243,11.0254,16,10,30,50
10,4,0.1,25,10,266.012,11.1481,18,10,30,50
11,4,0.1,25,10,261.11,11.2057,16,10,30,50
12,4,0.1,25,10,258.115,11.4954,18,10,30,50
13,4,0.1,25,10,266.109,11.1874,17,10,30,50
14,4,0.1,25,10,266.102,11.2467,19,10,30,50
15,4,0.1,25,10,263.037,11.2501,16,10,30,50
16,4,0.1,25,10,264.398,11.0324,17,10,30,50
17,4,0.1,25,10,259.419,11.158,16,10,30,50
18,4,0.1,25,10,268.921,11.4071,20,10,30,50
19,4,0.1,25,10,264.106,11.0807,17,10,30,50
0,4,0.1,50,5,-83.7826,12.4831,16,10,30,50
1,4,0.1,50,5,-82.1682,12.0929,22,10,30,50
2,4,0.1,50,5,-80.7429,12.5425,19,10,30,50
3,4,0.1,50,5,-85.5761,12.1949,16,10,30,50
4,4,0.1,50,5,-83.6021,12.4841,16,10,30,50
5,4,0.1,50,5,-83.9301,12.3647,16,10,30,50
6,4,0.1,50,5,-85.8312,12.487,17,10,30,50
7,4,0.1,50,5,-84.9532,12.1335,17,10,30,50
8,4,0.1,50,5,-83.1737,12.3136,17,10,30,50
9,4,0.1,50,5,-82.1233,12.2532,18,10,30,50
10,4,0.1,50,5,-83.9842,12.1881,17,10,30,50
11,4,0.1,50,5,-84.1786,12.2574,16,10,30,50
12,4,0.1,50,5,-84.5157,12.2146,17,10,30,50
13,4,0.1,50,5,-85.4362,12.4578,17,10,30,50
14,4,0.1,50,5,-83.1326,12.1807,16,10,30,50
15,4,0.1,50,5,-85.2984,11.9711,19,10,30,50
16,4,0.1,50,5,-86.7752,12.3739,17,10,30,50
17,4,0.1,50,5,-83.2807,12.2707,17,10,30,50
18,4,0.1,50,5,-82.4181,12.2205,16,10,30,50
19,4,0.1,50,5,-83.8316,12.3156,16,10,30,50
0,4,0.1,50,10,144.664,12.3624,16,10,30,50
1,4,0.1,50,10,153.666,12.3165,20,10,30,50
2,4,0.1,50,10,142.628,12.3569,16,10,30,50
3,4,0.1,50,10,147.988,12.3061,16,10,30,50
4,4,0.1,50,10,148.294,12.3434,16,10,30,50
5,4,0.1,50,10,149.106,12.223,18,10,30,50
6,4,0.1,50,10,145.464,12.2329,20,10,30,50
7,4,0.1,50,10,149.787,12.1041,18,10,30,50
8,4,0.1,50,10,141.547,12.3758,18,10,30,50
9,4,0.1,50,10,153.856,12.0862,19,10,30,50
10,4,0.1,50,10,140.433,12.2879,18,10,30,50
11,4,0.1,50,10,147.785,12.0801,15,10,30,50
12,4,0.1,50,10,143.478,12.4427,16,10,30,50
13,4,0.1,50,10,143.527,12.1039,16,10,30,50
14,4,0.1,50,10,145.34,12.0723,16,10,30,50
15,4,0.1,50,10,142.672,12.336,16,10,30,50
16,4,0.1,50,10,146.04,12.0903,16,10,30,50
17,4,0.1,50,10,144.957,12.3265,21,10,30,50
18,4,0.1,50,10,142.377,12.4962,17,10,30,50
19,4,0.1,50,10,148.678,12.2232,16,10,30,50
0,4,0.05,25,5,54.8916,12.9222,17,10,30,50
1,4,0.05,25,5,55.7138,12.869,16,10,30,50
2,4,0.05,25,5,54.8691,12.6822,16,10,30,50
3,4,0.05,25,5,56.8168,12.7598,16,10,30,50
4,4,0.05,25,5,55.1139,12.6784,18,10,30,50
5,4,0.05,25,5,54.7494,12.8226,20,10,30,50
6,4,0.05,25,5,54.9736,12.5542,17,10,30,50
7,4,0.05,25,5,55.7849,12.6887,23,10,30,50
8,4,0.05,25,5,57.5314,12.7284,18,10,30,50
9,4,0.05,25,5,54.0045,12.7798,18,10,30,50
10,4,0.05,25,5,55.9751,12.908,16,10,30,50
11,4,0.05,25,5,57.9712,12.529,23,10,30,50
12,4,0.05,25,5,52.2394,12.4752,16,10,30,50
13,4,0.05,25,5,52.718,12.6508,19,10,30,50
14,4,0.05,25,5,57.065,12.5817,16,10,30,50
15,4,0.05,25,5,57.0395,12.6639,17,10,30,50
16,4,0.05,25,5,58.2033,12.5264,18,10,30,50
17,4,0.05,25,5,54.1952,12.755,18,10,30,50
18,4,0.05,25,5,56.0003,12.6553,18,10,30,50
19,4,0.05,25,5,53.1214,12.7183,17,10,30,50
0,4,0.05,25,10,273.659,11.2067,19,10,30,50
1,4,0.05,25,10,269.646,10.9245,15,10,30,50
2,4,0.05,25,10,270.949,11.2568,16,10,30,50
3,4,0.05,25,10,274.855,11.1097,16,10,30,50
4,4,0.05,25,10,271.296,10.8479,16,10,30,50
5,4,0.05,25,10,275.091,11.0296,16,10,30,50
6,4,0.05,25,10,273.667,11.3323,18,10,30,50
7,4,0.05,25,10,271.855,11.1689,17,10,30,50
8,4,0.05,25,10,270.394,11.3399,19,10,30,50
9,4,0.05,25,10,272.954,10.9735,16,10,30,50
10,4,0.05,25,10,276.104,10.9022,16,10,30,50
11,4,0.05,25,10,272.903,11.2167,18,10,30,50
12,4,0.05,25,10,276.974,10.8962,16,10,30,50
13,4,0.05,25,10,277.724,10.9982,17,10,30,50
14,4,0.05,25,10,274.97,10.9909,18,10,30,50
15,4,0.05,25,10,273.422,11.1442,17,10,30,50
16,4,0.05,25,10,276.616,10.9883,16,10,30,50
17,4,0.05,25,10,275.986,11,16,10,30,50
18,4,0.05,25,10,277.739,11.3459,19,10,30,50
19,4,0.05,25,10,270.086,11.0093,16,10,30,50
0,4,0.05,50,5,-56.9252,12.0487,16,10,30,50
1,4,0.05,50,5,-58.3543,12.3182,16,10,30,50
2,4,0.05,50,5,-55.6919,11.8845,16,10,30,50
3,4,0.05,50,5,-58.1915,12.0129,15,10,30,50
4,4,0.05,50,5,-56.7525,12.0923,16,10,30,50
5,4,0.05,50,5,-55.949,12.2004,16,10,30,50
6,4,0.05,50,5,-59.5,11.9593,16,10,30,50
7,4,0.05,50,5,-57.0232,12.3632,17,10,30,50
8,4,0.05,50,5,-55.7738,12.1672,16,10,30,50
9,4,0.05,50,5,-56.0754,11.9488,16,10,30,50
10,4,0.05,50,5,-54.4119,12.0118,16,10,30,50
11,4,0.05,50,5,-58.9145,12.0649,16,10,30,50
12,4,0.05,50,5,-56.6675,12.1159,15,10,30,50
13,4,0.05,50,5,-56.6579,12.4011,16,10,30,50
14,4,0.05,50,5,-58.8948,12.2805,19,10,30,50
15,4,0.05,50,5,-57.4997,11.9733,15,10,30,50
16,4,0.05,50,5,-57.5019,12.2639,16,10,30,50
17,4,0.05,50,5,-55.5017,12.117,16,10,30,50
18,4,0.05,50,5,-57.2614,12.1943,18,10,30,50
19,4,0.05,50,5,-56.0553,12.1057,16,10,30,50
0,4,0.05,50,10,160.469,12.1206,16,10,30,50
1,4,0.05,50,10,165.993,11.941,18,10,30,50
2,4,0.05,50,10,163.699,11.9165,16,10,30,50
3,4,0.05,50,10,164.413,11.7025,17,10,30,50
4,4,0.05,50,10,160.77,12.0613,19,10,30,50
5,4,0.05,50,10,165.797,11.6487,16,10,30,50
6,4,0.05,50,10,161.24,12.1422,16,10,30,50
7,4,0.05,50,10,168.01,11.4792,17,10,30,50
8,4,0.05,50,10,168.479,11.7227,16,10,30,50
9,4,0.05,50,10,162.987,12.0844,21,10,30,50
10,4,0.05,50,10,161.843,11.6952,16,10,30,50
11,4,0.05,50,10,160.957,11.9519,17,10,30,50
